datetime,station,y_true,y_pred
2017-01-18 03:00:00,Aotizhongxin,44.0,52.36051048315219
2017-01-18 04:00:00,Aotizhongxin,34.0,39.863151466229986
2017-01-18 05:00:00,Aotizhongxin,33.0,31.423399585071284
2017-01-18 06:00:00,Aotizhongxin,31.0,28.834126591367813
2017-01-18 07:00:00,Aotizhongxin,25.0,29.314946631157177
2017-01-18 08:00:00,Aotizhongxin,21.0,26.797585148436177
2017-01-18 09:00:00,Aotizhongxin,22.0,21.712507862617798
2017-01-18 10:00:00,Aotizhongxin,26.0,22.824631693957432
2017-01-18 11:00:00,Aotizhongxin,22.0,22.470962989017888
2017-01-18 12:00:00,Aotizhongxin,21.0,20.31189707364827
2017-01-18 13:00:00,Aotizhongxin,20.0,20.680293641091296
2017-01-18 14:00:00,Aotizhongxin,35.0,24.710875348721622
2017-01-18 15:00:00,Aotizhongxin,49.0,45.24084326490022
2017-01-18 16:00:00,Aotizhongxin,57.0,61.6684467721985
2017-01-18 17:00:00,Aotizhongxin,50.0,70.86773463687166
2017-01-18 18:00:00,Aotizhongxin,46.0,67.87600553354757
2017-01-18 19:00:00,Aotizhongxin,43.0,61.18079357887548
2017-01-18 20:00:00,Aotizhongxin,50.0,49.65337260468457
2017-01-18 21:00:00,Aotizhongxin,55.0,64.54079586760636
2017-01-18 22:00:00,Aotizhongxin,54.0,57.45717757396387
2017-01-18 23:00:00,Aotizhongxin,64.0,70.55907997701568
2017-01-19 00:00:00,Aotizhongxin,76.0,82.8909895588527
2017-01-19 01:00:00,Aotizhongxin,87.0,85.2134040426597
2017-01-19 02:00:00,Aotizhongxin,96.0,93.05396816014454
2017-01-19 03:00:00,Aotizhongxin,112.0,103.04423435200252
2017-01-19 04:00:00,Aotizhongxin,126.0,127.40101033455792
2017-01-19 05:00:00,Aotizhongxin,104.0,128.6894256152567
2017-01-19 06:00:00,Aotizhongxin,109.0,107.08612183508835
2017-01-19 07:00:00,Aotizhongxin,111.0,114.97076541733934
2017-01-19 08:00:00,Aotizhongxin,103.0,116.81193931446543
2017-01-19 09:00:00,Aotizhongxin,34.0,81.68808520869102
2017-01-19 10:00:00,Aotizhongxin,12.0,23.24920894894469
2017-01-19 11:00:00,Aotizhongxin,12.0,10.691342058192793
2017-01-19 12:00:00,Aotizhongxin,12.0,8.929954506138767
2017-01-19 13:00:00,Aotizhongxin,9.0,11.970261713870698
2017-01-19 14:00:00,Aotizhongxin,9.0,8.124233212309546
2017-01-19 15:00:00,Aotizhongxin,9.0,9.310035169583626
2017-01-19 16:00:00,Aotizhongxin,10.0,9.677911359884428
2017-01-19 17:00:00,Aotizhongxin,12.0,10.7926144251261
2017-01-19 18:00:00,Aotizhongxin,11.0,12.508468265936921
2017-01-19 19:00:00,Aotizhongxin,11.0,11.763191386980186
2017-01-19 20:00:00,Aotizhongxin,11.0,11.39160599550378
2017-01-19 21:00:00,Aotizhongxin,14.0,10.721593266034057
2017-01-19 22:00:00,Aotizhongxin,8.0,12.532120609347537
2017-01-19 23:00:00,Aotizhongxin,10.0,10.080766556484711
2017-01-20 00:00:00,Aotizhongxin,8.0,9.23680906592536
2017-01-20 01:00:00,Aotizhongxin,8.0,9.248383835961823
2017-01-20 02:00:00,Aotizhongxin,8.0,7.998793123203196
2017-01-20 03:00:00,Aotizhongxin,5.0,7.755330853041332
2017-01-20 04:00:00,Aotizhongxin,7.0,6.779432637646742
2017-01-20 05:00:00,Aotizhongxin,8.0,7.201231328118808
2017-01-20 06:00:00,Aotizhongxin,10.0,8.007169171371594
2017-01-20 07:00:00,Aotizhongxin,11.0,9.976922979379875
2017-01-20 08:00:00,Aotizhongxin,12.0,12.960732231525917
2017-01-20 09:00:00,Aotizhongxin,16.0,13.890194847997524
2017-01-20 10:00:00,Aotizhongxin,17.0,16.59936612863003
2017-01-20 11:00:00,Aotizhongxin,21.0,18.74511272949615
2017-01-20 12:00:00,Aotizhongxin,18.0,27.082314182503396
2017-01-20 13:00:00,Aotizhongxin,19.0,19.342318516680773
2017-01-20 14:00:00,Aotizhongxin,17.0,22.344731157452813
2017-01-20 15:00:00,Aotizhongxin,26.0,21.159745085045067
2017-01-20 16:00:00,Aotizhongxin,24.0,33.75765135235187
2017-01-20 17:00:00,Aotizhongxin,27.0,28.687415301938593
2017-01-20 18:00:00,Aotizhongxin,37.0,33.21287964451934
2017-01-20 19:00:00,Aotizhongxin,45.0,46.690128648266
2017-01-20 20:00:00,Aotizhongxin,45.0,54.70395273820121
2017-01-20 21:00:00,Aotizhongxin,53.0,51.52180226544045
2017-01-20 22:00:00,Aotizhongxin,64.0,56.635139882997805
2017-01-20 23:00:00,Aotizhongxin,68.0,79.14728081341572
2017-01-21 00:00:00,Aotizhongxin,70.0,84.75908868230447
2017-01-21 01:00:00,Aotizhongxin,81.0,84.70612135854019
2017-01-21 02:00:00,Aotizhongxin,90.0,91.35096260321583
2017-01-21 03:00:00,Aotizhongxin,90.0,92.66678954341613
2017-01-21 04:00:00,Aotizhongxin,69.0,86.97900394883585
2017-01-21 05:00:00,Aotizhongxin,32.0,64.23980433280795
2017-01-21 06:00:00,Aotizhongxin,11.0,31.44978628827903
2017-01-21 07:00:00,Aotizhongxin,5.0,15.017502589155278
2017-01-21 08:00:00,Aotizhongxin,6.0,9.704620717564822
2017-01-21 09:00:00,Aotizhongxin,7.0,8.618930863715793
2017-01-21 10:00:00,Aotizhongxin,7.0,7.316049821828745
2017-01-21 11:00:00,Aotizhongxin,11.0,7.535864071706994
2017-01-21 12:00:00,Aotizhongxin,6.0,9.345465611470104
2017-01-21 13:00:00,Aotizhongxin,5.0,8.572750564811837
2017-01-21 14:00:00,Aotizhongxin,5.0,6.987684840431442
2017-01-21 15:00:00,Aotizhongxin,9.0,7.147297461332976
2017-01-21 16:00:00,Aotizhongxin,8.0,8.218524923664209
2017-01-21 17:00:00,Aotizhongxin,12.0,8.756918340505075
2017-01-21 18:00:00,Aotizhongxin,11.0,11.092176520415236
2017-01-21 19:00:00,Aotizhongxin,13.0,13.033972024953181
2017-01-21 20:00:00,Aotizhongxin,15.0,14.515932927345258
2017-01-21 21:00:00,Aotizhongxin,10.0,14.981076887145234
2017-01-21 22:00:00,Aotizhongxin,11.0,11.301702882261441
2017-01-21 23:00:00,Aotizhongxin,9.0,12.610195833601496
2017-01-22 00:00:00,Aotizhongxin,13.0,11.427375107388707
2017-01-22 01:00:00,Aotizhongxin,14.0,14.803943900523981
2017-01-22 02:00:00,Aotizhongxin,12.0,13.561018503593976
2017-01-22 03:00:00,Aotizhongxin,14.0,11.475692481325876
2017-01-22 04:00:00,Aotizhongxin,15.0,12.895211343403982
2017-01-22 05:00:00,Aotizhongxin,14.0,15.020598392455009
2017-01-22 06:00:00,Aotizhongxin,12.0,13.422956985336358
2017-01-22 07:00:00,Aotizhongxin,11.0,15.314325017375259
2017-01-22 08:00:00,Aotizhongxin,11.0,12.21783208356978
2017-01-22 09:00:00,Aotizhongxin,16.0,10.737589989928479
2017-01-22 10:00:00,Aotizhongxin,21.0,13.969833205263363
2017-01-22 11:00:00,Aotizhongxin,16.0,20.121054531465926
2017-01-22 12:00:00,Aotizhongxin,17.0,16.26709451907098
2017-01-22 13:00:00,Aotizhongxin,18.0,20.215598402909855
2017-01-22 14:00:00,Aotizhongxin,21.0,21.399470562528094
2017-01-22 15:00:00,Aotizhongxin,29.0,24.84393139872813
2017-01-22 16:00:00,Aotizhongxin,47.0,36.928126972632214
2017-01-22 17:00:00,Aotizhongxin,65.0,57.11379640932406
2017-01-22 18:00:00,Aotizhongxin,72.0,76.67880949758053
2017-01-22 19:00:00,Aotizhongxin,46.0,80.81971812205848
2017-01-22 20:00:00,Aotizhongxin,30.0,47.39729174952429
2017-01-22 21:00:00,Aotizhongxin,31.0,33.92824055341283
2017-01-22 22:00:00,Aotizhongxin,26.0,29.674341416534006
2017-01-22 23:00:00,Aotizhongxin,24.0,28.506199644708534
2017-01-23 00:00:00,Aotizhongxin,22.0,22.51960534068896
2017-01-23 01:00:00,Aotizhongxin,20.0,23.503177087333693
2017-01-23 02:00:00,Aotizhongxin,17.0,19.159698891430065
2017-01-23 03:00:00,Aotizhongxin,15.0,16.030339689984658
2017-01-23 04:00:00,Aotizhongxin,12.0,15.611128524910878
2017-01-23 05:00:00,Aotizhongxin,11.0,12.04926120534249
2017-01-23 06:00:00,Aotizhongxin,12.0,12.514259981479787
2017-01-23 07:00:00,Aotizhongxin,12.0,13.404711099679487
2017-01-23 08:00:00,Aotizhongxin,13.0,13.290598232900622
2017-01-23 09:00:00,Aotizhongxin,17.0,14.215985299381297
2017-01-23 10:00:00,Aotizhongxin,18.0,17.107138991228908
2017-01-23 11:00:00,Aotizhongxin,16.0,16.56661494979788
2017-01-23 12:00:00,Aotizhongxin,19.0,16.026899252043748
2017-01-23 13:00:00,Aotizhongxin,21.0,19.135247703080335
2017-01-23 14:00:00,Aotizhongxin,27.0,22.553986737286642
2017-01-23 15:00:00,Aotizhongxin,39.0,27.215175797830963
2017-01-23 16:00:00,Aotizhongxin,34.0,40.09782773168555
2017-01-23 17:00:00,Aotizhongxin,39.0,44.723157916847306
2017-01-23 18:00:00,Aotizhongxin,47.0,41.35034138680707
2017-01-23 19:00:00,Aotizhongxin,68.0,68.61480769905461
2017-01-23 20:00:00,Aotizhongxin,80.0,79.90532741853114
2017-01-23 21:00:00,Aotizhongxin,84.0,86.53508490571319
2017-01-23 22:00:00,Aotizhongxin,95.0,94.25307805594855
2017-01-23 23:00:00,Aotizhongxin,97.0,113.8838462221592
2017-01-24 00:00:00,Aotizhongxin,95.0,102.84464705884956
2017-01-24 01:00:00,Aotizhongxin,89.0,124.66386548759297
2017-01-24 02:00:00,Aotizhongxin,93.0,86.7949259078339
2017-01-24 03:00:00,Aotizhongxin,105.0,102.69602414730143
2017-01-24 04:00:00,Aotizhongxin,100.0,100.197724945975
2017-01-24 05:00:00,Aotizhongxin,72.0,96.2325388128643
2017-01-24 06:00:00,Aotizhongxin,51.0,68.75283666752291
2017-01-24 07:00:00,Aotizhongxin,27.0,47.63628162669142
2017-01-24 08:00:00,Aotizhongxin,28.0,27.924305609279244
2017-01-24 09:00:00,Aotizhongxin,29.0,32.42326959187492
2017-01-24 10:00:00,Aotizhongxin,44.0,30.897012252372342
2017-01-24 11:00:00,Aotizhongxin,53.0,54.11507328357373
2017-01-24 12:00:00,Aotizhongxin,68.0,56.69367723979095
2017-01-24 13:00:00,Aotizhongxin,71.0,69.52813185994513
2017-01-24 14:00:00,Aotizhongxin,86.0,71.23009401302456
2017-01-24 15:00:00,Aotizhongxin,109.0,95.35647839744568
2017-01-24 16:00:00,Aotizhongxin,120.0,130.02267257577546
2017-01-24 17:00:00,Aotizhongxin,122.0,134.5442235910078
2017-01-24 18:00:00,Aotizhongxin,130.0,142.77960242324545
2017-01-24 19:00:00,Aotizhongxin,134.0,147.33189516574205
2017-01-24 20:00:00,Aotizhongxin,128.0,147.18916813000018
2017-01-24 21:00:00,Aotizhongxin,120.0,139.52256510650724
2017-01-24 22:00:00,Aotizhongxin,128.0,121.93300664971785
2017-01-24 23:00:00,Aotizhongxin,134.0,136.69261359982409
2017-01-25 00:00:00,Aotizhongxin,152.0,135.117457579329
2017-01-25 01:00:00,Aotizhongxin,169.0,155.6799146124392
2017-01-25 02:00:00,Aotizhongxin,202.0,165.1939701302579
2017-01-25 03:00:00,Aotizhongxin,220.0,191.738659524427
2017-01-25 04:00:00,Aotizhongxin,208.0,206.45543527223097
2017-01-25 05:00:00,Aotizhongxin,191.0,195.86788140056544
2017-01-25 06:00:00,Aotizhongxin,156.0,200.4708605723629
2017-01-25 07:00:00,Aotizhongxin,160.0,137.08043085572749
2017-01-25 08:00:00,Aotizhongxin,154.0,158.08885294215574
2017-01-25 09:00:00,Aotizhongxin,164.0,151.8935746072079
2017-01-25 10:00:00,Aotizhongxin,136.0,163.1068996877567
2017-01-25 11:00:00,Aotizhongxin,143.0,116.29727753942252
2017-01-25 12:00:00,Aotizhongxin,150.0,161.35920244501887
2017-01-25 14:00:00,Aotizhongxin,164.0,108.68986667852552
2017-01-25 15:00:00,Aotizhongxin,162.0,183.3049721432559
2017-01-25 16:00:00,Aotizhongxin,176.0,170.99261293651205
2017-01-25 17:00:00,Aotizhongxin,200.0,197.37660053057925
2017-01-25 18:00:00,Aotizhongxin,194.0,231.39106115475514
2017-01-25 19:00:00,Aotizhongxin,208.0,200.35613154474973
2017-01-25 20:00:00,Aotizhongxin,224.0,222.0268933914322
2017-01-25 21:00:00,Aotizhongxin,236.0,230.40281469662517
2017-01-25 22:00:00,Aotizhongxin,253.0,238.53349897629238
2017-01-25 23:00:00,Aotizhongxin,260.0,258.0290635093078
2017-01-26 00:00:00,Aotizhongxin,269.0,249.96126389168344
2017-01-26 01:00:00,Aotizhongxin,295.0,264.7116948626572
2017-01-26 02:00:00,Aotizhongxin,321.0,292.45691255878654
2017-01-26 03:00:00,Aotizhongxin,326.0,310.9699274779899
2017-01-26 04:00:00,Aotizhongxin,318.0,325.77055889606925
2017-01-26 05:00:00,Aotizhongxin,288.0,323.4021063582438
2017-01-26 06:00:00,Aotizhongxin,246.0,280.1499771184219
2017-01-26 07:00:00,Aotizhongxin,238.0,226.84304045838223
2017-01-26 08:00:00,Aotizhongxin,248.0,241.1877536771061
2017-01-26 09:00:00,Aotizhongxin,262.0,252.5530456580136
2017-01-26 10:00:00,Aotizhongxin,270.0,267.8801059107791
2017-01-26 11:00:00,Aotizhongxin,259.0,264.68947396467524
2017-01-26 12:00:00,Aotizhongxin,209.0,263.84158287003294
2017-01-26 13:00:00,Aotizhongxin,96.0,183.93299537735592
2017-01-26 14:00:00,Aotizhongxin,51.0,61.01639752413539
2017-01-26 15:00:00,Aotizhongxin,8.0,42.102178588883405
2017-01-26 16:00:00,Aotizhongxin,7.0,13.159788590057724
2017-01-26 17:00:00,Aotizhongxin,10.0,9.761936293154523
2017-01-26 18:00:00,Aotizhongxin,9.0,10.22469367298097
2017-01-26 19:00:00,Aotizhongxin,11.0,9.819671651956575
2017-01-26 20:00:00,Aotizhongxin,7.0,9.805464411335713
2017-01-26 21:00:00,Aotizhongxin,4.0,8.1669370252906
2017-01-26 22:00:00,Aotizhongxin,10.0,7.165129837725577
2017-01-26 23:00:00,Aotizhongxin,11.0,10.896942577446218
2017-01-27 00:00:00,Aotizhongxin,11.0,12.889911157302848
2017-01-27 01:00:00,Aotizhongxin,13.0,13.014837523624832
2017-01-27 02:00:00,Aotizhongxin,10.0,15.698316064404374
2017-01-27 03:00:00,Aotizhongxin,6.0,11.26333534448712
2017-01-27 04:00:00,Aotizhongxin,9.0,9.236212057787125
2017-01-27 05:00:00,Aotizhongxin,11.0,9.79497305786765
2017-01-27 06:00:00,Aotizhongxin,11.0,11.421729428910572
2017-01-27 07:00:00,Aotizhongxin,11.0,16.283524990394174
2017-01-27 08:00:00,Aotizhongxin,15.0,15.657896796767496
2017-01-27 09:00:00,Aotizhongxin,24.0,20.49077977102449
2017-01-27 10:00:00,Aotizhongxin,28.0,26.32780036929507
2017-01-27 11:00:00,Aotizhongxin,37.0,30.724737119515346
2017-01-27 12:00:00,Aotizhongxin,41.0,37.60942721342542
2017-01-27 13:00:00,Aotizhongxin,45.0,69.05963188602668
2017-01-27 14:00:00,Aotizhongxin,44.0,57.653740765715185
2017-01-27 15:00:00,Aotizhongxin,53.0,57.271437501343016
2017-01-27 16:00:00,Aotizhongxin,58.0,53.07198615281577
2017-01-27 17:00:00,Aotizhongxin,61.0,60.17672859005276
2017-01-27 18:00:00,Aotizhongxin,87.0,70.43949214965563
2017-01-27 19:00:00,Aotizhongxin,118.0,100.0713112405726
2017-01-27 20:00:00,Aotizhongxin,179.0,126.94590356715776
2017-01-27 21:00:00,Aotizhongxin,240.0,199.15186026702114
2017-01-27 22:00:00,Aotizhongxin,278.0,254.22867901331279
2017-01-27 23:00:00,Aotizhongxin,305.0,310.8613218390939
2017-01-28 00:00:00,Aotizhongxin,576.0,311.970728139091
2017-01-28 01:00:00,Aotizhongxin,641.0,625.9052242919928
2017-01-28 02:00:00,Aotizhongxin,651.0,610.7064083157786
2017-01-28 03:00:00,Aotizhongxin,682.0,586.1186732477357
2017-01-28 04:00:00,Aotizhongxin,713.0,492.7913460931485
2017-01-28 05:00:00,Aotizhongxin,697.0,524.9612294607197
2017-01-28 06:00:00,Aotizhongxin,462.0,489.9631555030519
2017-01-28 07:00:00,Aotizhongxin,383.0,391.2957069704544
2017-01-28 08:00:00,Aotizhongxin,374.0,342.31049108701393
2017-01-28 09:00:00,Aotizhongxin,323.0,329.18900059889785
2017-01-28 10:00:00,Aotizhongxin,257.0,312.7429751611739
2017-01-28 11:00:00,Aotizhongxin,249.0,242.85734170428907
2017-01-28 12:00:00,Aotizhongxin,244.0,257.1290338693523
2017-01-28 13:00:00,Aotizhongxin,238.0,236.2433147140032
2017-01-28 14:00:00,Aotizhongxin,242.0,235.10879836738053
2017-01-28 15:00:00,Aotizhongxin,243.0,227.36680698719056
2017-01-28 16:00:00,Aotizhongxin,247.0,248.8712027022187
2017-01-28 17:00:00,Aotizhongxin,246.0,255.8568167619321
2017-01-28 18:00:00,Aotizhongxin,243.0,253.89854815082384
2017-01-28 19:00:00,Aotizhongxin,242.0,241.8273972501345
2017-01-28 20:00:00,Aotizhongxin,258.0,259.9874188064675
2017-01-28 21:00:00,Aotizhongxin,273.0,264.2015309432785
2017-01-28 22:00:00,Aotizhongxin,307.0,297.5433346690518
2017-01-28 23:00:00,Aotizhongxin,297.0,298.46439830662473
2017-01-29 00:00:00,Aotizhongxin,292.0,319.7174325759585
2017-01-29 01:00:00,Aotizhongxin,203.0,283.22537895614437
2017-01-29 02:00:00,Aotizhongxin,11.0,144.0799983622904
2017-01-29 03:00:00,Aotizhongxin,3.0,-3.9869256583303625
2017-01-29 04:00:00,Aotizhongxin,9.0,8.889167621617721
2017-01-29 05:00:00,Aotizhongxin,9.0,10.697864847845942
2017-01-29 06:00:00,Aotizhongxin,10.0,10.110414574857039
2017-01-29 07:00:00,Aotizhongxin,10.0,12.063351669946291
2017-01-29 08:00:00,Aotizhongxin,11.0,9.071564385865267
2017-01-29 09:00:00,Aotizhongxin,10.0,11.326483056668087
2017-01-29 10:00:00,Aotizhongxin,12.0,9.08718573372705
2017-01-29 11:00:00,Aotizhongxin,7.0,10.026178797519007
2017-01-29 12:00:00,Aotizhongxin,15.0,8.227471241881497
2017-01-29 13:00:00,Aotizhongxin,15.0,11.930856763602078
2017-01-29 14:00:00,Aotizhongxin,8.0,14.532257376760528
2017-01-29 15:00:00,Aotizhongxin,13.0,8.869792667505099
2017-01-29 16:00:00,Aotizhongxin,11.0,11.194091514553444
2017-01-29 17:00:00,Aotizhongxin,11.0,10.846712947685312
2017-01-29 18:00:00,Aotizhongxin,3.0,10.5626001719986
2017-01-29 19:00:00,Aotizhongxin,8.0,7.420345895981204
2017-01-29 20:00:00,Aotizhongxin,9.0,7.344722290443413
2017-01-29 21:00:00,Aotizhongxin,7.0,7.840025465004934
2017-01-29 22:00:00,Aotizhongxin,10.0,6.6499541963518505
2017-01-29 23:00:00,Aotizhongxin,8.0,8.308685854114932
2017-01-30 00:00:00,Aotizhongxin,9.0,7.943012747822657
2017-01-30 01:00:00,Aotizhongxin,7.0,7.548423134133829
2017-01-30 02:00:00,Aotizhongxin,9.0,7.36426897016724
2017-01-30 03:00:00,Aotizhongxin,8.0,7.834494336462029
2017-01-30 04:00:00,Aotizhongxin,5.0,8.02816535928659
2017-01-30 05:00:00,Aotizhongxin,7.0,6.741883825642279
2017-01-30 06:00:00,Aotizhongxin,9.0,6.885501036785728
2017-01-30 07:00:00,Aotizhongxin,8.0,8.754449171729554
2017-01-30 08:00:00,Aotizhongxin,6.0,8.423529982056513
2017-01-30 09:00:00,Aotizhongxin,12.0,8.087238058300885
2017-01-30 10:00:00,Aotizhongxin,4.0,10.653945911720896
2017-01-30 11:00:00,Aotizhongxin,4.0,7.988391755485222
2017-01-30 12:00:00,Aotizhongxin,3.0,6.503761673141675
2017-01-30 13:00:00,Aotizhongxin,8.0,7.362246447932706
2017-01-30 14:00:00,Aotizhongxin,9.0,9.767442536244218
2017-01-30 15:00:00,Aotizhongxin,9.0,11.53787967662038
2017-01-30 16:00:00,Aotizhongxin,35.0,11.350063938556662
2017-01-30 17:00:00,Aotizhongxin,126.0,42.588441213560756
2017-01-30 18:00:00,Aotizhongxin,71.0,112.43798937182291
2017-01-30 19:00:00,Aotizhongxin,64.0,55.6279864588867
2017-01-30 20:00:00,Aotizhongxin,57.0,66.98813574906308
2017-01-30 21:00:00,Aotizhongxin,59.0,59.34749521285897
2017-01-30 22:00:00,Aotizhongxin,70.0,63.64943584400685
2017-01-30 23:00:00,Aotizhongxin,70.0,76.33074304330825
2017-01-31 00:00:00,Aotizhongxin,78.0,77.87707866978828
2017-01-31 01:00:00,Aotizhongxin,86.0,77.7416151670407
2017-01-31 02:00:00,Aotizhongxin,95.0,105.06225343652058
2017-01-31 03:00:00,Aotizhongxin,98.0,98.8598108293891
2017-01-31 04:00:00,Aotizhongxin,104.0,100.36306663691217
2017-01-31 05:00:00,Aotizhongxin,86.0,109.96741108658925
2017-01-31 06:00:00,Aotizhongxin,94.0,87.71484399639871
2017-01-31 07:00:00,Aotizhongxin,93.0,98.07106905355384
2017-01-31 08:00:00,Aotizhongxin,100.0,95.96726168237784
2017-01-31 09:00:00,Aotizhongxin,85.0,108.10056924183665
2017-01-31 10:00:00,Aotizhongxin,81.0,85.04781499290324
2017-01-31 11:00:00,Aotizhongxin,79.0,89.18041818470722
2017-01-31 12:00:00,Aotizhongxin,68.0,82.95940949742858
2017-01-31 13:00:00,Aotizhongxin,50.0,75.06633693373902
2017-01-31 14:00:00,Aotizhongxin,55.0,57.065647418372166
2017-01-31 15:00:00,Aotizhongxin,72.0,56.13917374156225
2017-01-31 16:00:00,Aotizhongxin,80.0,85.63556045706534
2017-01-31 17:00:00,Aotizhongxin,72.0,86.70058716044996
2017-01-31 18:00:00,Aotizhongxin,91.0,82.23647902351911
2017-01-31 19:00:00,Aotizhongxin,73.0,104.43839886557959
2017-01-31 20:00:00,Aotizhongxin,24.0,76.96215493650412
2017-01-31 21:00:00,Aotizhongxin,10.0,19.476395273395166
2017-01-31 22:00:00,Aotizhongxin,3.0,10.935588290757382
2017-01-31 23:00:00,Aotizhongxin,5.0,8.573381079449023
2017-02-01 00:00:00,Aotizhongxin,5.0,7.90095389053198
2017-02-01 01:00:00,Aotizhongxin,7.0,6.810712740672068
2017-02-01 02:00:00,Aotizhongxin,6.0,7.217931159330263
2017-02-01 03:00:00,Aotizhongxin,8.0,8.145986588744432
2017-02-01 04:00:00,Aotizhongxin,8.0,8.789596473890349
2017-02-01 05:00:00,Aotizhongxin,6.0,9.874660262752826
2017-02-01 06:00:00,Aotizhongxin,5.0,9.12419944320454
2017-02-01 07:00:00,Aotizhongxin,7.0,10.403383819921036
2017-02-01 08:00:00,Aotizhongxin,9.0,9.352096638157786
2017-02-01 09:00:00,Aotizhongxin,10.0,7.534060816192096
2017-02-01 10:00:00,Aotizhongxin,6.0,7.405983174615661
2017-02-01 11:00:00,Aotizhongxin,9.0,7.476533681535065
2017-02-01 12:00:00,Aotizhongxin,15.0,8.3135601858652
2017-02-01 13:00:00,Aotizhongxin,8.0,14.130510821758401
2017-02-01 14:00:00,Aotizhongxin,10.0,15.625044955949527
2017-02-01 15:00:00,Aotizhongxin,17.0,13.397272318438421
2017-02-01 16:00:00,Aotizhongxin,20.0,22.624862425919435
2017-02-01 17:00:00,Aotizhongxin,3.0,26.0540091387818
2017-02-01 18:00:00,Aotizhongxin,44.0,23.734588116618994
2017-02-01 19:00:00,Aotizhongxin,89.0,58.1308474340002
2017-02-01 20:00:00,Aotizhongxin,126.0,100.05691582052683
2017-02-01 21:00:00,Aotizhongxin,129.0,133.46318649139974
2017-02-01 22:00:00,Aotizhongxin,146.0,130.4779995082866
2017-02-01 23:00:00,Aotizhongxin,154.0,161.3702275604152
2017-02-02 00:00:00,Aotizhongxin,124.0,155.11169261864669
2017-02-02 01:00:00,Aotizhongxin,133.0,117.94191381321617
2017-02-02 02:00:00,Aotizhongxin,121.0,136.67537302790464
2017-02-02 03:00:00,Aotizhongxin,37.0,107.12825091512975
2017-02-02 04:00:00,Aotizhongxin,34.0,27.254118828093183
2017-02-02 05:00:00,Aotizhongxin,31.0,33.1023218016606
2017-02-02 06:00:00,Aotizhongxin,38.0,34.28263519411538
2017-02-02 07:00:00,Aotizhongxin,37.0,41.62494716365724
2017-02-02 08:00:00,Aotizhongxin,42.0,40.84350935739981
2017-02-02 09:00:00,Aotizhongxin,41.0,43.636126428735466
2017-02-02 10:00:00,Aotizhongxin,51.0,43.01878738554383
2017-02-02 11:00:00,Aotizhongxin,58.0,54.979274203108666
2017-02-02 12:00:00,Aotizhongxin,61.0,62.783810465148015
2017-02-02 13:00:00,Aotizhongxin,63.0,63.52616543068091
2017-02-02 14:00:00,Aotizhongxin,70.0,67.51478820106483
2017-02-02 15:00:00,Aotizhongxin,71.0,76.79624022238033
2017-02-02 16:00:00,Aotizhongxin,72.0,84.37245406150066
2017-02-02 17:00:00,Aotizhongxin,87.0,87.79506696909839
2017-02-02 18:00:00,Aotizhongxin,119.0,111.00304481321437
2017-02-02 19:00:00,Aotizhongxin,132.0,135.15101548881285
2017-02-02 20:00:00,Aotizhongxin,147.0,140.93287875306817
2017-02-02 21:00:00,Aotizhongxin,150.0,189.88189552956922
2017-02-02 22:00:00,Aotizhongxin,156.0,164.7443794845801
2017-02-02 23:00:00,Aotizhongxin,148.0,171.68538824421546
2017-02-03 00:00:00,Aotizhongxin,145.0,150.2446969223753
2017-02-03 01:00:00,Aotizhongxin,166.0,177.24307100244758
2017-02-03 02:00:00,Aotizhongxin,168.0,166.92261134637883
